city,year,weekofyear,total_cases
sj,2011,2,23
sj,2011,3,22
sj,2011,4,19
sj,2011,5,18
sj,2011,6,20
sj,2011,7,17
sj,2011,8,18
sj,2011,9,17
sj,2011,10,16
sj,2011,11,16
sj,2011,12,18
sj,2011,13,22
sj,2011,14,25
sj,2011,15,18
sj,2011,16,20
sj,2011,17,13
sj,2011,18,25
sj,2011,19,16
sj,2011,20,22
sj,2011,21,24
sj,2011,22,24
sj,2011,23,26
sj,2011,24,22
sj,2011,25,27
sj,2011,26,25
sj,2011,27,28
sj,2011,28,27
sj,2011,29,24
sj,2011,30,28
sj,2011,31,30
sj,2011,32,24
sj,2011,33,25
sj,2011,34,23
sj,2011,35,25
sj,2011,36,27
sj,2011,37,24
sj,2011,38,27
sj,2011,39,25
sj,2011,40,22
sj,2011,41,23
sj,2011,42,26
sj,2011,43,23
sj,2011,44,25
sj,2011,45,23
sj,2011,46,19
sj,2011,47,27
sj,2011,48,25
sj,2011,49,21
sj,2011,50,26
sj,2011,51,20
sj,2012,52,19
sj,2012,1,23
sj,2012,2,21
sj,2012,3,18
sj,2012,4,21
sj,2012,5,19
sj,2012,6,21
sj,2012,7,15
sj,2012,8,17
sj,2012,9,17
sj,2012,10,17
sj,2012,11,18
sj,2012,12,17
sj,2012,13,19
sj,2012,14,21
sj,2012,15,22
sj,2012,16,20
sj,2012,17,14
sj,2012,18,25
sj,2012,19,23
sj,2012,20,20
sj,2012,21,22
sj,2012,22,23
sj,2012,23,18
sj,2012,24,20
sj,2012,25,24
sj,2012,26,22
sj,2012,27,26
sj,2012,28,26
sj,2012,29,24
sj,2012,30,21
sj,2012,31,26
sj,2012,32,26
sj,2012,33,25
sj,2012,34,25
sj,2012,35,25
sj,2012,36,23
sj,2012,37,25
sj,2012,38,22
sj,2012,39,22
sj,2012,40,25
sj,2012,41,27
sj,2012,42,25
sj,2012,43,25
sj,2012,44,24
sj,2012,45,28
sj,2012,46,24
sj,2012,47,18
sj,2012,48,21
sj,2012,49,27
sj,2012,50,16
sj,2012,51,20
sj,2013,1,14
sj,2013,2,22
sj,2013,3,14
sj,2013,4,16
sj,2013,5,20
sj,2013,6,20
sj,2013,7,19
sj,2013,8,15
sj,2013,9,15
sj,2013,10,12
sj,2013,11,20
sj,2013,12,17
sj,2013,13,19
sj,2013,14,17
sj,2013,15,22
sj,2013,16,21
sj,2013,17,22
iq,2010,26,7
iq,2010,27,2
iq,2010,28,6
iq,2010,29,0
iq,2010,30,0
iq,2010,31,7
iq,2010,32,6
iq,2010,33,7
iq,2010,34,4
iq,2010,35,11
iq,2010,36,8
iq,2010,37,5
iq,2010,38,9
iq,2010,39,7
iq,2010,40,1
iq,2010,41,10
iq,2010,42,10
iq,2010,43,10
iq,2010,44,8
iq,2010,45,5
iq,2010,46,9
iq,2010,47,11
iq,2010,48,10
iq,2010,49,10
iq,2010,50,9
iq,2010,51,11
iq,2011,52,10
iq,2011,1,11
iq,2011,2,9
iq,2011,3,4
iq,2011,4,7
iq,2011,5,7
iq,2011,6,4
iq,2011,7,11
iq,2011,8,10
iq,2011,9,10
iq,2011,10,8
iq,2011,11,8
iq,2011,12,11
iq,2011,13,8
iq,2011,14,7
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,9
iq,2011,19,2
iq,2011,20,6
iq,2011,21,6
iq,2011,22,8
iq,2011,23,6
iq,2011,24,6
iq,2011,25,3
iq,2011,26,7
iq,2011,27,4
iq,2011,28,1
iq,2011,29,3
iq,2011,30,1
iq,2011,31,2
iq,2011,32,3
iq,2011,33,4
iq,2011,34,0
iq,2011,35,1
iq,2011,36,3
iq,2011,37,10
iq,2011,38,7
iq,2011,39,7
iq,2011,40,4
iq,2011,41,6
iq,2011,42,10
iq,2011,43,4
iq,2011,44,7
iq,2011,45,11
iq,2011,46,11
iq,2011,47,8
iq,2011,48,7
iq,2011,49,10
iq,2011,50,12
iq,2011,51,7
iq,2012,52,10
iq,2012,1,10
iq,2012,2,5
iq,2012,3,6
iq,2012,4,1
iq,2012,5,11
iq,2012,6,12
iq,2012,7,8
iq,2012,8,9
iq,2012,9,5
iq,2012,10,6
iq,2012,11,0
iq,2012,12,1
iq,2012,13,11
iq,2012,14,2
iq,2012,15,8
iq,2012,16,9
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,7
iq,2012,21,2
iq,2012,22,4
iq,2012,23,4
iq,2012,24,2
iq,2012,25,2
iq,2012,26,3
iq,2012,27,2
iq,2012,28,3
iq,2012,29,4
iq,2012,30,3
iq,2012,31,0
iq,2012,32,3
iq,2012,33,5
iq,2012,34,2
iq,2012,35,6
iq,2012,36,6
iq,2012,37,4
iq,2012,38,3
iq,2012,39,12
iq,2012,40,5
iq,2012,41,10
iq,2012,42,11
iq,2012,43,7
iq,2012,44,9
iq,2012,45,8
iq,2012,46,11
iq,2012,47,15
iq,2012,48,7
iq,2012,49,8
iq,2012,50,8
iq,2012,51,11
iq,2013,1,13
iq,2013,2,4
iq,2013,3,6
iq,2013,4,10
iq,2013,5,10
iq,2013,6,8
iq,2013,7,12
iq,2013,8,8
iq,2013,9,9
iq,2013,10,11
iq,2013,11,10
iq,2013,12,8
iq,2013,13,10
iq,2013,14,11
iq,2013,15,8
iq,2013,16,12
iq,2013,17,10
iq,2013,18,3
iq,2013,19,13
iq,2013,20,13
iq,2013,21,5
iq,2013,22,10
iq,2013,23,3
iq,2013,24,0
iq,2013,25,3
iq,2013,26,4
