city,year,weekofyear,total_cases
sj,2011,3,23
sj,2011,4,24
sj,2011,5,25
sj,2011,6,26
sj,2011,7,24
sj,2011,8,22
sj,2011,9,24
sj,2011,10,19
sj,2011,11,21
sj,2011,12,21
sj,2011,13,24
sj,2011,14,28
sj,2011,15,26
sj,2011,16,24
sj,2011,17,27
sj,2011,18,31
sj,2011,19,29
sj,2011,20,37
sj,2011,21,41
sj,2011,22,37
sj,2011,23,38
sj,2011,24,43
sj,2011,25,38
sj,2011,26,41
sj,2011,27,39
sj,2011,28,36
sj,2011,29,40
sj,2011,30,40
sj,2011,31,38
sj,2011,32,37
sj,2011,33,38
sj,2011,34,42
sj,2011,35,36
sj,2011,36,39
sj,2011,37,42
sj,2011,38,39
sj,2011,39,34
sj,2011,40,34
sj,2011,41,40
sj,2011,42,38
sj,2011,43,37
sj,2011,44,36
sj,2011,45,35
sj,2011,46,39
sj,2011,47,34
sj,2011,48,31
sj,2011,49,26
sj,2011,50,31
sj,2011,51,30
sj,2012,52,29
sj,2012,1,27
sj,2012,2,26
sj,2012,3,28
sj,2012,4,23
sj,2012,5,24
sj,2012,6,21
sj,2012,7,25
sj,2012,8,16
sj,2012,9,25
sj,2012,10,23
sj,2012,11,22
sj,2012,12,27
sj,2012,13,25
sj,2012,14,26
sj,2012,15,30
sj,2012,16,26
sj,2012,17,25
sj,2012,18,34
sj,2012,19,30
sj,2012,20,35
sj,2012,21,30
sj,2012,22,31
sj,2012,23,33
sj,2012,24,37
sj,2012,25,36
sj,2012,26,38
sj,2012,27,38
sj,2012,28,39
sj,2012,29,39
sj,2012,30,39
sj,2012,31,39
sj,2012,32,38
sj,2012,33,43
sj,2012,34,42
sj,2012,35,37
sj,2012,36,34
sj,2012,37,36
sj,2012,38,38
sj,2012,39,42
sj,2012,40,38
sj,2012,41,39
sj,2012,42,41
sj,2012,43,40
sj,2012,44,40
sj,2012,45,38
sj,2012,46,39
sj,2012,47,42
sj,2012,48,33
sj,2012,49,32
sj,2012,50,35
sj,2012,51,32
sj,2013,1,28
sj,2013,2,31
sj,2013,3,29
sj,2013,4,23
sj,2013,5,27
sj,2013,6,24
sj,2013,7,22
sj,2013,8,24
sj,2013,9,26
sj,2013,10,29
sj,2013,11,21
sj,2013,12,24
sj,2013,13,27
sj,2013,14,25
sj,2013,15,28
sj,2013,16,29
sj,2013,17,27
iq,2010,26,7
iq,2010,27,4
iq,2010,28,10
iq,2010,29,6
iq,2010,30,4
iq,2010,31,4
iq,2010,32,0
iq,2010,33,3
iq,2010,34,1
iq,2010,35,9
iq,2010,36,13
iq,2010,37,10
iq,2010,38,10
iq,2010,39,4
iq,2010,40,20
iq,2010,41,7
iq,2010,42,9
iq,2010,43,18
iq,2010,44,18
iq,2010,45,17
iq,2010,46,13
iq,2010,47,14
iq,2010,48,19
iq,2010,49,17
iq,2010,50,12
iq,2010,51,13
iq,2011,52,17
iq,2011,1,8
iq,2011,2,17
iq,2011,3,8
iq,2011,4,9
iq,2011,5,12
iq,2011,6,11
iq,2011,7,17
iq,2011,8,12
iq,2011,9,17
iq,2011,10,11
iq,2011,11,7
iq,2011,12,15
iq,2011,13,16
iq,2011,14,8
iq,2011,15,13
iq,2011,16,16
iq,2011,17,13
iq,2011,18,15
iq,2011,19,4
iq,2011,20,12
iq,2011,21,10
iq,2011,22,14
iq,2011,23,11
iq,2011,24,12
iq,2011,25,6
iq,2011,26,11
iq,2011,27,11
iq,2011,28,-1
iq,2011,29,0
iq,2011,30,0
iq,2011,31,-4
iq,2011,32,0
iq,2011,33,0
iq,2011,34,2
iq,2011,35,-1
iq,2011,36,0
iq,2011,37,12
iq,2011,38,2
iq,2011,39,5
iq,2011,40,2
iq,2011,41,10
iq,2011,42,17
iq,2011,43,2
iq,2011,44,2
iq,2011,45,7
iq,2011,46,21
iq,2011,47,10
iq,2011,48,11
iq,2011,49,11
iq,2011,50,14
iq,2011,51,12
iq,2012,52,16
iq,2012,1,16
iq,2012,2,11
iq,2012,3,11
iq,2012,4,3
iq,2012,5,11
iq,2012,6,21
iq,2012,7,6
iq,2012,8,11
iq,2012,9,5
iq,2012,10,10
iq,2012,11,8
iq,2012,12,6
iq,2012,13,12
iq,2012,14,12
iq,2012,15,14
iq,2012,16,12
iq,2012,17,5
iq,2012,18,8
iq,2012,19,1
iq,2012,20,5
iq,2012,21,2
iq,2012,22,0
iq,2012,23,7
iq,2012,24,0
iq,2012,25,-4
iq,2012,26,6
iq,2012,27,-3
iq,2012,28,7
iq,2012,29,9
iq,2012,30,-6
iq,2012,31,0
iq,2012,32,-1
iq,2012,33,1
iq,2012,34,0
iq,2012,35,7
iq,2012,36,7
iq,2012,37,0
iq,2012,38,-1
iq,2012,39,5
iq,2012,40,6
iq,2012,41,13
iq,2012,42,8
iq,2012,43,12
iq,2012,44,8
iq,2012,45,10
iq,2012,46,12
iq,2012,47,17
iq,2012,48,12
iq,2012,49,10
iq,2012,50,15
iq,2012,51,16
iq,2013,1,15
iq,2013,2,6
iq,2013,3,8
iq,2013,4,14
iq,2013,5,9
iq,2013,6,10
iq,2013,7,15
iq,2013,8,16
iq,2013,9,5
iq,2013,10,11
iq,2013,11,14
iq,2013,12,19
iq,2013,13,12
iq,2013,14,13
iq,2013,15,8
iq,2013,16,17
iq,2013,17,9
iq,2013,18,-6
iq,2013,19,8
iq,2013,20,12
iq,2013,21,12
iq,2013,22,5
iq,2013,23,2
iq,2013,24,2
iq,2013,25,-4
iq,2013,26,-2
